Group UID,Group ID,Group Name,Companies House Number,Group Type (code),Group Type,Closed Date,Open date,Incorporated on (open date),Group Status (code),Group Status,Joined date,Academy URN,Trust Academy Establishment Name,TypeOfEstablishment (code),TypeOfEstablishment (name),PhaseOfEducation (code),PhaseOfEducation (name),LA (code),LA (name)
4417,TR01834,ABINGDON LEARNING TRUST,07931886,06,Multi-academy trust,,,01/02/2012,OPEN,Open,01/12/2024,151280,"St Michael's CofE Primary School, Steventon Village",34,Academy converter,2,Primary,931,Oxfordshire
2056,TR00010,ACADEMY @ WORDEN,08360915,10,Single-academy trust,,,15/01/2013,OPEN,Open,01/02/2013,139290,Academy@Worden,34,Academy converter,4,Secondary,888,Lancashire
2062,TR00015,ACADEMY TRANSFORMATION TRUST,07846852,06,Multi-academy trust,,,14/11/2011,OPEN,Open,01/08/2012,138540,Jubilee Academy Mossley,34,Academy converter,2,Primary,335,Walsall
2062,TR00015,ACADEMY TRANSFORMATION TRUST,07846852,06,Multi-academy trust,,,14/11/2011,OPEN,Open,01/11/2012,138918,The Nicholas Hamond Academy,28,Academy sponsor led,4,Secondary,926,Norfolk
2062,TR00015,ACADEMY TRANSFORMATION TRUST,07846852,06,Multi-academy trust,,,14/11/2011,OPEN,Open,01/12/2012,138996,Kingsmoor Academy,28,Academy sponsor led,2,Primary,881,Essex
2062,TR00015,ACADEMY TRANSFORMATION TRUST,07846852,06,Multi-academy trust,,,14/11/2011,OPEN,Open,01/12/2012,139043,Bristnall Hall Academy,34,Academy converter,4,Secondary,333,Sandwell
2062,TR00015,ACADEMY TRANSFORMATION TRUST,07846852,06,Multi-academy trust,,,14/11/2011,OPEN,Open,01/01/2013,139058,Iceni Secondary Academy,28,Academy sponsor led,4,Secondary,926,Norfolk
2062,TR00015,ACADEMY TRANSFORMATION TRUST,07846852,06,Multi-academy trust,,,14/11/2011,OPEN,Open,01/01/2013,139062,The Dukeries Academy,28,Academy sponsor led,4,Secondary,891,Nottinghamshire
2062,TR00015,ACADEMY TRANSFORMATION TRUST,07846852,06,Multi-academy trust,,,14/11/2011,OPEN,Open,01/01/2013,139063,Sutton Community Academy,28,Academy sponsor led,4,Secondary,891,Nottinghamshire
2062,TR00015,ACADEMY TRANSFORMATION TRUST,07846852,06,Multi-academy trust,,,14/11/2011,OPEN,Open,01/04/2013,139226,"Star Academy, Sandyford",28,Academy sponsor led,2,Primary,861,Stoke-on-Trent
2062,TR00015,ACADEMY TRANSFORMATION TRUST,07846852,06,Multi-academy trust,,,14/11/2011,OPEN,Open,01/02/2013,139288,Westbourne Academy,34,Academy converter,4,Secondary,935,Suffolk
2062,TR00015,ACADEMY TRANSFORMATION TRUST,07846852,06,Multi-academy trust,,,14/11/2011,OPEN,Open,01/07/2013,139578,The Hathaway Academy,28,Academy sponsor led,4,Secondary,883,Thurrock
2062,TR00015,ACADEMY TRANSFORMATION TRUST,07846852,06,Multi-academy trust,,,14/11/2011,OPEN,Open,01/09/2013,139641,Ravens Academy,28,Academy sponsor led,2,Primary,881,Essex
2062,TR00015,ACADEMY TRANSFORMATION TRUST,07846852,06,Multi-academy trust,,,14/11/2011,OPEN,Open,01/07/2013,139867,Mildenhall College Academy,34,Academy converter,4,Secondary,935,Suffolk
2062,TR00015,ACADEMY TRANSFORMATION TRUST,07846852,06,Multi-academy trust,,,14/11/2011,OPEN,Open,01/07/2016,139937,The Queen Elizabeth Academy,28,Academy sponsor led,4,Secondary,937,Warwickshire
2062,TR00015,ACADEMY TRANSFORMATION TRUST,07846852,06,Multi-academy trust,,,14/11/2011,OPEN,Open,01/08/2015,142027,Great Heath Academy,28,Academy sponsor led,2,Primary,935,Suffolk
2062,TR00015,ACADEMY TRANSFORMATION TRUST,07846852,06,Multi-academy trust,,,14/11/2011,OPEN,Open,01/08/2015,142194,Sun Academy Bradwell,34,Academy converter,2,Primary,860,Staffordshire
2062,TR00015,ACADEMY TRANSFORMATION TRUST,07846852,06,Multi-academy trust,,,14/11/2011,OPEN,Open,01/02/2016,142594,Pool Hayes Academy,34,Academy converter,4,Secondary,335,Walsall
2062,TR00015,ACADEMY TRANSFORMATION TRUST,07846852,06,Multi-academy trust,,,14/11/2011,OPEN,Open,01/12/2016,143382,Phoenix Academy,44,Academy special converter,0,Not applicable,335,Walsall
2062,TR00015,ACADEMY TRANSFORMATION TRUST,07846852,06,Multi-academy trust,,,14/11/2011,OPEN,Open,01/01/2017,143904,Caldmore Primary Academy,34,Academy converter,2,Primary,335,Walsall
2062,TR00015,ACADEMY TRANSFORMATION TRUST,07846852,06,Multi-academy trust,,,14/11/2011,OPEN,Open,01/06/2017,144275,Beck Row Primary Academy,28,Academy sponsor led,2,Primary,935,Suffolk
2062,TR00015,ACADEMY TRANSFORMATION TRUST,07846852,06,Multi-academy trust,,,14/11/2011,OPEN,Open,01/04/2016,144499,North Walsall Primary Academy,28,Academy sponsor led,2,Primary,335,Walsall
2062,TR00015,ACADEMY TRANSFORMATION TRUST,07846852,06,Multi-academy trust,,,14/11/2011,OPEN,Open,01/09/2024,151432,Iceni Primary Academy,28,Academy sponsor led,2,Primary,926,Norfolk
